22.2809,10.2002,h
22.2351,12.6827,g
31.3006,6.9728,h
26.5832,22.0264,g
162.585,76.2454,h
56.0434,23.3478,g
88.9818,30.85,g
51.903,14.2416,g
50.0861,18.0139,g
29.1833,20.3191,g
22.256,10.187,g
27.0368,9.9898,g
20.2764,12.9387,g
23.3346,11.8139,g
24.8264,14.2815,g
21.912,12.507,g
26.4939,10.0137,g
21.5926,12.1154,g
21.0502,7.5678,h
34.4757,16.2697,h
48.0649,6.4926,g
44.5093,14.7591,g
203.762,105.282,h
38.2721,12.0046,h
27.2726,12.6129,g
25.1972,14.9914,g
123.466,25.1281,g
18.5949,10.0448,h
40.7146,13.4118,h
35.9742,13.9513,g
47.8173,14.4548,g
22.3927,13.8158,g
75.411,16.1061,h
133.5869,104.3823,h
37.299,19.3138,h
120.4056,71.2754,h
30.7003,13.6684,g
32.4251,9.629,g
15.5008,10.8463,h
22.9433,11.9638,h
25.5331,14.4645,g
78.3789,31.3958,g
59.4502,18.2507,g
79.1223,27.1422,g
31.4288,14.7753,g
30.3594,16.9003,g
21.1727,10.7506,g
20.9751,15.7055,g
17.7494,14.6272,h
38.941,22.4191,g
26.9766,9.7238,g
31.2839,19.369,g
24.4126,11.7612,h
16.1728,8.3216,h
21.4698,12.641,h
31.1411,13.9297,h
103.6049,20.4311,h
56.0281,22.2748,h
17.7474,10.5396,h
11.2453,7.9507,h
42.5711,15.5312,g
63.4852,34.8438,g
28.4384,12.8778,g
82.7097,33.0359,g
38.7641,20.0218,h
32.0868,17.982,g
38.525,28.8308,g
21.3231,0.0026,g
54.8891,24.3038,g
21.8539,6.9876,h
16.496,11.2599,h
131.467,101.345,h
66.7283,20.8316,g
67.4097,18.461,g
68.5314,48.0582,h
86.9287,23.861,g
48.2679,26.8382,g
17.2445,7.4261,g
34.4834,18.786,g
51.1753,25.3532,h
38.428,13.1662,g
72.6665,21.9177,g
16.4338,11.5765,g
147.1506,107.5474,h
153.679,83.7294,h
24.4754,11.5014,h
64.9205,28.2735,g
19.8108,18.5803,h
75.8666,23.8806,g
29.7932,19.0038,h
26.2966,22.833,g
24.0015,19.4838,g
28.2166,17.0311,g
93.3691,29.923,g
35.8637,14.6348,h
75.3837,39.6086,g
14.2556,12.5353,g
19.4497,7.4429,g
40.2265,20.0005,g
22.6241,15.8195,g
101.462,17.5033,h
20.5966,17.8906,g
112.948,39.3367,g
40.7301,11.9659,g
65.58,29.887,h
33.2724,11.1166,h
61.8765,19.9646,g
27.9286,12.2904,g
31.6398,17.1392,g
29.8194,14.2443,g
21.7507,12.5149,h
132.752,40.9525,h
35.8521,21.4939,g
100.445,29.8257,g
52.1417,51.7241,h
39.6937,16.9156,h
105.2088,36.4719,h
59.2716,27.3622,g
97.8708,32.2378,h
21.4899,13.9275,g
90.3185,11.2205,h
30.8746,8.2639,g
35.8515,18.2228,h
130.346,36.4798,g
172.2442,20.1926,h
25.22,21.0414,g
64.9836,36.9749,h
73.6323,40.3975,h
53.8621,20.8043,g
21.3271,10.5084,g
20.2834,7.1797,g
113.469,52.1189,h
168.0618,121.8159,h
112.1047,26.6977,h
35.8032,20.2219,g
32.5109,17.1115,g
142.6733,50.4449,h
17.2868,10.6246,h
33.368,17.4968,g
258.5767,154.4648,h
75.3715,19.2748,g
29.5528,17.6585,h
17.5084,10.4688,g
17.551,10.8105,g
30.5327,21.6959,g
35.5608,22.0269,g
150.9489,35.0314,h
19.1135,4.1499,h
85.2939,30.9097,g
35.1654,18.8176,g
28.8163,22.9315,g
57.8276,21.7883,g
26.9419,20.1143,g
95.1716,37.189,g
20.8936,7.1692,g
20.7154,7.1982,g
26.9136,12.4314,g
80.7382,21.9043,g
13.146,10.549,h
46.0957,20.4503,g
48.0851,22.0152,h
29.6151,20.0728,g
23.1425,12.903,g
31.9034,15.5106,g
82.2052,37.4298,g
32.9368,18.0335,g
60.0531,27.5988,g
20.3725,7.229,g
12.9501,11.2418,g
20.9399,12.7821,g
50.5496,11.4882,h
61.9873,32.6745,g
62.3214,22.336,g
42.5871,21.5638,g
27.4814,23.5628,h
20.2001,14.9132,g
45.952,36.6764,g
13.0775,10.5476,g
26.5291,15.9191,g
45.9709,14.3558,g
22.6085,14.8622,h
195.5844,22.4222,h
117.515,46.7544,h
23.4256,16.2729,g
74.4417,28.3567,g
22.4648,7.3368,h
50.5984,25.8939,g
31.3912,14.3425,g
38.2285,18.7394,g
140.384,13.5947,g
124.972,114.291,h
23.091,13.4138,g
48.6983,17.059,g
95.3181,35.3184,g
22.3229,15.7495,h
20.9825,12.3816,g
24.0645,13.019,h
27.7813,7.8339,h
99.5314,19.1983,g
25.1866,16.6027,g
84.8561,45.2814,h
33.7959,12.4542,g
52.2368,45.616,g
18.2898,7.6596,h
25.8591,11.8145,h
27.5481,9.8375,g
13.0246,10.9754,g
27.3841,16.5037,g
52.7558,23.6443,g
34.9637,14.2201,g
44.7661,19.7337,h
24.2515,9.6208,h
86.8056,66.7777,h
12.5887,11.8511,g
27.5364,16.5294,g
108.878,26.494,h
77.8804,29.8274,g
77.0039,54.5583,g
196.051,26.7767,g
190.003,57.3551,h
27.975,15.9896,g
30.2859,7.5366,g
25.392,14.7142,g
64.3781,17.8251,g
54.4375,32.7823,g
34.1619,21.2966,g
163.0825,42.8497,h
25.1635,16.3015,g
38.6653,19.3423,h
25.2958,9.4956,g
72.7983,23.2986,g
40.0284,16.5307,g
156.37,32.9325,g
32.6311,13.4123,g
25.3774,19.1365,g
61.3543,16.2208,g
43.992,20.0273,g
41.1843,20.4395,h
28.5749,9.4561,h
20.4073,11.6349,h
201.2789,88.221,h
111.715,48.5447,h
149.998,20.3267,h
45.19,10.4792,g
16.6709,13.7816,h
74.4723,16.3375,h
44.7031,17.1327,g
103.38,22.1405,h
50.819,25.569,g
23.6039,20.9673,g
20.8652,15.3743,g
13.3408,9.739,h
42.3734,17.9703,h
126.2551,65.3239,h
39.9551,22.8866,g
21.5607,13.0366,h
27.3752,20.817,g
32.8908,13.6784,g
20.1906,7.3261,g
25.2213,12.6447,g
22.7946,17.6215,g
24.3625,16.3621,g
76.1914,36.9303,g
117.746,35.725,h
59.5596,17.5233,h
34.6902,15.6418,h
8.5738,8.1072,h
45.1856,10.1658,h
25.9293,20.0075,h
62.7878,21.5051,h
31.4518,11.8114,g
81.2583,35.44,g
17.0685,11.0829,g
36.8176,22.0997,h
21.2519,19.4391,h
74.6459,16.821,g
31.8375,22.2845,g
164.691,119.621,h
30.4685,16.3666,g
50.6455,29.5536,g
12.9587,11.287,g
20.4556,10.9666,g
36.5468,21.9981,g
25.9087,15.0075,g
19.808,16.5781,g
29.6486,17.0975,g
44.6155,27.4279,g
44.613,22.0402,g
28.5827,22.8996,g
30.2961,11.6071,h
77.1905,26.8979,g
28.0195,11.2982,g
20.7779,7.1383,g
20.9196,12.3885,g
31.1823,14.847,g
32.7694,3.3675,h
14.6148,9.2816,h
41.9039,22.8557,g
33.5116,18.7002,g
33.6546,11.8162,h
12.9955,10.617,g
20.7756,6.6796,h
85.1442,54.1205,h
33.5981,14.042,g
87.257,23.2826,g
38.8391,15.9078,g
39.6147,29.7665,h
23.6214,22.0542,g
22.9102,15.7621,g
19.3327,18.8241,g
29.1819,8.9596,h
187.8498,70.6816,h
26.257,9.2674,g
20.5417,9.6425,g
89.1214,17.5649,h
67.3236,49.5819,g
51.3789,19.0995,h
67.5024,20.0193,g
27.7228,17.1585,h
28.1919,20.8982,g
52.3035,11.398,h
41.8527,24.3115,h
64.8518,18.5073,g
34.9077,21.9432,g
215.716,54.1181,h
36.8621,14.2671,g
31.723,6.6559,h
159.7701,43.0378,h
42.7346,8.8932,h
68.7977,31.4546,h
40.4392,16.356,g
81.4054,25.1619,g
47.8669,18.7702,g
73.8934,40.0651,g
97.5815,26.1448,g
26.466,18.778,g
27.072,18.1879,h
84.034,68.6366,h
33.6386,6.2984,h
17.3029,11.088,g
85.6557,15.0364,g
28.0265,21.1806,g
80.3034,33.2955,g
93.1864,28.2204,g
23.5359,16.5009,g
19.399,7.4377,g
27.2053,14.347,g
75.6241,28.467,g
23.1456,10.428,g
65.4978,18.2304,g
17.3467,1.952,h
19.6098,10.781,g
117.16,21.5912,g
67.6545,20.5768,g
24.3343,14.9489,g
35.0856,17.7549,g
24.1494,7.9715,h
19.6711,6.7556,h
59.4,21.7998,g
50.2431,32.8921,h
23.4477,9.4543,g
24.9532,22.0362,h
33.1019,12.8653,g
20.4749,10.3962,g
27.9799,13.511,g
27.2805,0.6171,h
22.611,15.8921,g
59.415,20.7728,g
42.4521,14.0844,g
25.7688,12.833,g
30.8639,25.7835,g
25.4933,14.3297,g
18.5085,11.5876,g
67.414,20.5669,g
27.2038,16.863,h
44.6647,17.1665,h
163.29,84.2977,h
58.8826,11.747,h
126.57,43.5619,h
77.3134,18.7524,g
50.7703,19.3929,g
31.3812,16.2673,g
26.9169,7.0266,g
20.7781,7.1662,g
39.8317,10.6187,h
140.1217,98.9454,h
19.5409,12.7622,g
23.4293,11.3673,h
92.2617,19.6111,h
18.3692,12.481,g
104.3803,31.0864,h
78.4595,41.5985,h
23.9685,19.3675,g
164.082,26.3636,h
26.9307,9.4717,h
19.5665,11.107,h
28.4428,18.6504,g
65.6069,33.6033,g
62.1786,15.7135,g
67.4516,2.7156,h
59.9968,23.8181,h
69.8921,18.9497,g
93.715,16.5674,h
202.0901,21.0873,h
27.8821,17.6439,g
25.5688,19.0735,g
197.743,52.6165,h
29.7499,18.698,g
27.8036,11.2593,h
130.4518,27.1369,h
16.3607,11.5709,g
136.3685,95.3572,h
25.3765,9.1271,g
41.9813,18.8544,g
63.6221,19.8789,h
32.0093,14.5778,h
21.1245,15.4527,h
31.3056,10.1845,h
94.923,25.5776,g
33.5123,15.0057,g
27.2576,6.6316,h
100.2769,22.5083,h
18.7576,10.0933,h
41.2762,17.8982,g
33.6195,24.7136,g
19.6328,9.6145,g
51.6448,16.6858,g
154.9463,129.9189,h
61.5172,14.8567,g
61.3151,43.1685,h
29.0865,8.5601,h
159.9055,75.9563,h
21.3167,15.0827,g
29.6274,14.5327,h
38.5065,15.7785,g
27.766,6.9094,g
18.8087,12.4114,h
57.3306,29.0383,g
23.6271,10.4282,g
44.7735,24.8108,g
48.6388,9.0466,g
22.2487,0,g
42.6872,15.9176,g
52.9059,23.9425,g
48.2433,11.4966,h
164.761,58.4285,h
97.0894,31.8743,h
29.3045,9.8754,h
145.2259,82.999,h
120.5135,76.9018,h
95.3856,21.1808,g
22.0358,18.3018,h
112.902,56.9442,h
30.8219,22.2497,g
235.552,186.928,h
97.8451,71.0672,h
247.2128,81.5884,h
38.5054,20.5728,g
25.2031,14.9262,g
17.7533,10.1141,h
20.2877,16.9833,h
18.8734,17.772,g
114.1798,32.2423,h
20.904,6.8481,g
27.2257,11.0172,h
15.5259,11.0836,g
27.7247,18.9683,g
16.5162,11.044,g
37.1132,12.3937,h
16.4883,11.4327,g
51.323,26.1315,h
53.6984,15.966,g
33.5735,17.9992,g
34.9166,10.8864,g
37.7449,11.2478,h
61.8679,16.3463,g
24.6381,12.6487,g
112.173,20.9418,g
22.0999,13.2785,g
40.3756,23.5152,g
82.0831,47.1104,h
28.251,9.1968,h
20.3254,12.8782,g
19.8738,12.7679,g
70.9727,38.4229,g
86.8646,30.5756,g
24.1417,18.2322,g
73.3171,23.5811,g
87.0597,34.0971,g
35.2351,15.0317,g
29.2428,8.1792,h
42.169,19.9739,g
25.2943,0,g
96.8365,18.7737,g
40.1178,22.7584,g
32.2076,15.2769,g
30.554,21.1807,g
20.1027,15.5684,g
92.7629,43.6886,g
46.5588,13.3629,g
202.829,73.9967,h
195.22,67.3082,h
87.4915,30.701,g
25.8305,7.7487,g
28.2019,8.0526,h
31.5737,19.7566,g
37.022,17.9531,g
25.5005,24.3055,h
56.2951,14.8229,g
29.6299,17.3722,g
21.8255,10.5479,h
38.3392,18.2407,g
61.9038,26.3782,g
36.3026,14.7726,h
142.74,92.8384,h
22.1163,11.7165,g
42.0033,11.1099,g
34.2121,22.032,g
27.4956,11.4934,g
26.0097,17.3529,g
126.4423,67.4753,h
18.6126,11.977,h
34.3556,14.2397,g
29.2258,8.3661,g
88.7937,28.8355,g
61.661,31.9965,g
32.1547,12.541,h
18.2475,12.7427,g
55.0123,11.8425,h
24.1889,0.0037,g
37.6554,13.4835,g
26.1033,19.74,g
71.8872,31.5961,g
56.2298,19.0469,g
21.5605,6.9164,g
21.6665,10.4032,h
12.3037,11.5968,h
54.5046,23.7133,g
53.4968,11.4443,h
46.4747,26.2463,h
29.0865,6.6934,g
19.0891,16.0585,g
66.9584,21.5702,g
71.3694,21.8207,g
16.5149,11.558,g
63.6229,40.9327,g
18.8093,13.7669,g
33.3001,11.5456,g
25.7471,16.467,g
99.6416,13.5477,g
27.4634,6.955,g
100.196,29.4089,g
26.0169,11.9642,h
20.9457,7.0962,g
21.6904,15.0755,g
46.0246,15.4662,g
148.9539,59.0483,h
22.6959,15.7024,g
90.7088,11.0098,h
52.3758,25.1653,g
35.0228,19.4652,g
179.965,146.529,h
22.1515,10.6322,g
62.6404,30.0387,g
67.8366,28.4716,g
28.7588,18.1323,g
84.8819,25.1165,h
19.6621,9.3984,g
19.7692,19.4544,g
31.8884,11.8492,g
21.8627,9.4429,g
110.567,31.4565,g
46.207,14.5258,g
20.973,9.2866,g
49.9721,12.6864,h
26.296,20.5655,g
86.2919,35.9168,h
42.9026,19.7604,g
87.487,33.0007,g
25.2454,15.261,g
17.1992,10.3194,h
88.3353,34.4307,g
70.3597,13.721,h
24.848,12.0353,g
16.8357,11.3438,g
23.4415,14.9202,g
41.8052,39.6102,h
69.865,26.058,g
112.704,75.6026,g
88.992,32.736,g
109.716,14.1949,h
69.2844,26.1481,g
57.9795,47.3576,g
35.2052,16.3031,g
31.2073,20.0347,h
53.7323,23.3465,g
128.4049,19.2881,h
12.1557,11.3919,h
34.5103,10.4785,h
12.6993,11.6935,g
24.8756,8.7688,h
17.1862,7.246,g
39.2703,16.244,g
84.2237,27.3557,g
65.0492,20.4085,g
27.3437,9.4993,g
25.5161,15.2353,g
74.9217,24.4466,g
61.9812,22.6018,g
23.1066,9.5338,g
23.9923,22.4191,g
46.8245,24.7114,g
25.2365,15.0596,g
101.616,42.0308,g
34.1331,10.3323,h
20.3131,14.9422,g
14.6728,11.1242,h
21.3299,8.2421,h
22.7412,10.1745,g
98.2129,28.3077,g
29.7832,22.1604,h
47.7946,20.001,g
54.2256,32.5475,h
37.5494,11.2492,g
33.1605,23.3651,g
18.9405,10.0654,g
128.945,47.1696,h
123.987,17.4709,g
82.4735,24.709,g
66.1569,19.6319,g
236.715,92.616,h
140.796,87.5776,h
22.9579,13.0779,g
33.2729,17.7705,g
42.9701,21.134,g
267.768,145.251,h
25.3727,18.168,h
32.1806,14.5155,g
19.1802,16.9497,h
37.3887,19.1897,g
27.8148,24.776,g
153.2251,60.1199,h
67.3641,25.1165,g
27.1373,13.7348,g
27.3397,12.5875,g
44.2526,15.6477,g
44.9285,10.8788,h
94.6136,17.7329,h
22.1067,13.7589,g
35.9418,13.7741,h
106.7292,68.2509,h
31.2108,14.5848,h
67.2794,21.2906,g
35.8562,19.331,g
24.2936,20.4984,g
67.4012,21.5689,g
29.5252,20.0901,g
64.5225,32.4498,h
96.6373,39.9019,h
102.45,27.5832,g
43.7985,15.563,g
18.6836,16.8769,g
57.6994,15.0819,h
15.4067,11.9714,g
18.2835,10.561,g
24.7988,4.2995,h
33.5226,18.762,h
29.844,10.0809,g
21.0441,12.1584,g
14.8167,13.7926,h
16.3018,11.3133,g
30.5845,8.2482,g
56.6471,23.4727,g
32.7251,20.8588,g
13.2183,10.8221,g
59.349,29.9655,h
40.8648,21.6582,g
36.6168,9.0362,h
26.9108,15.4333,g
201.09,82.5347,h
19.9465,11.8242,h
51.9072,36.4683,h
21.4521,6.9635,g
12.5521,11.8997,g
54.908,18.7657,g
48.3776,23.7405,g
38.1627,25.1091,g
31.0653,17.5793,g
52.2833,22.7504,g
19.6321,7.4005,g
26.7613,11.2118,h
30.3031,11.8554,g
37.5499,26.0823,g
52.0784,40.8296,g
24.9369,19.1991,g
32.5272,7.8167,h
24.37,12.9688,h
38.6531,5.9628,h
18.3905,18.1715,g
16.4733,11.3066,g
210.2886,58.4039,h
26.0216,9.648,g
19.5431,14.8619,g
22.5539,9.7776,g
127.0587,37.0133,h
36.5105,16.9973,g
23.9025,17.3947,g
19.0268,16.856,g
85.9355,29.9215,g
71.8015,25.8943,g
76.5687,34.0259,h
27.6242,15.654,g
47.0642,22.5286,g
32.3414,14.4724,g
48.1296,26.4801,g
36.7226,23.1042,g
241.1381,94.0146,h
13.3534,10.5215,g
48.3309,19.0838,g
27.7629,4.2455,h
66.4672,35.612,g
128.9307,79.0323,h
74.6868,19.1355,h
21.6816,13.2289,g
37.1464,21.6205,g
72.0759,30.7951,h
32.6603,21.8534,g
27.8774,20.5885,g
91.6874,79.9487,h
19.4824,7.1564,g
103.4757,58.4407,h
120.9462,63.157,h
150.054,84.342,h
102.6265,52.2987,h
25.7704,16.3101,h
39.5009,15.263,g
93.9743,33.4934,g
19.4162,16.5386,h
20.8577,7.1651,g
88.9928,37.5409,g
122.7872,24.0643,h
52.6559,19.2952,g
70.3213,17.4122,g
114.3182,20.9467,h
29.8353,11.3519,h
53.069,17.1498,g
38.5256,27.3874,g
89.3435,23.2121,g
22.3855,6.5197,g
26.3365,11.4078,g
41.5234,9.8326,g
24.7912,14.8539,h
89.946,20.1616,h
85.028,26.4405,g
195.084,84.4386,h
56.0798,23.2976,g
39.4806,18.9588,g
76.1177,35.978,g
34.7638,13.3816,h
24.9913,20.5808,g
29.2419,11.1869,g
23.4405,12.4016,g
29.5519,15.6218,g
13.1104,10.3041,g
16.5577,14.0479,h
37.6961,20.2253,g
24.485,14.9847,h
24.0496,11.1987,h
21.3467,10.2704,g
102.077,17.4616,g
20.7052,8.1838,h
105.3071,39.1556,h
21.5359,12.5372,g
20.2427,6.8375,g
20.2643,16.5704,g
24.9339,13.984,h
41.2726,21.9081,g
24.8255,20.325,g
60.9779,26.6307,g
40.3361,15.2931,g
21.2683,11.3159,g
32.9693,23.4377,g
17.3469,11.008,h
22.8495,13.9723,g
114.765,21.2017,h
21.4514,10.3118,g
27.4917,8.5165,g
86.6115,18.3473,g
36.0107,20.6307,g
24.5566,9.6981,g
23.3913,11.2116,h
37.5469,11.4984,h
34.5132,21.6498,h
73.1405,13.1049,g
27.8755,9.2383,h
33.4212,18.5514,g
38.3982,20.7548,g
144.0302,41.8572,h
35.8039,15.6036,g
102.309,37.0624,g
20.1959,12.7303,g
50.8922,27.031,g
63.83,11.5842,h
42.5823,16.8721,h
36.9446,26.1729,g
80.3253,21.496,g
19.6711,6.7556,h
84.1573,35.7226,g
100.562,32.1523,g
16.4981,11.4279,h
17.5918,10.6484,g
158.211,31.1877,g
19.3191,10.0015,g
47.2156,18.7115,g
180.0573,25.183,h
247.8475,69.0481,h
147.8836,64.1603,h
26.974,10.4617,h
69.2105,35.8748,g
12.871,9.8459,g
63.7616,24.1374,g
20.8725,9.9556,g
22.0364,12.8675,g
86.2434,31.4793,g
25.3556,13.7094,g
40.744,16.0635,h
29.6088,14.9079,g
38.9253,6.3582,h
25.1916,14.1066,g
52.2858,11.4032,h
34.8695,9.2518,h
33.0859,17.6588,h
55.8038,19.5462,h
80.9421,26.7498,h
121.6529,46.6521,h
20.1095,10.7264,g
18.4582,14.9876,h
27.4014,11.8757,g
22.3454,10.2552,g
24.7203,17.6581,g
22.9371,11.8576,g
133.405,56.024,h
88.5729,16.179,g
23.4616,14.3598,g
39.4997,18.6159,h
35.5935,25.3124,g
42.1245,24.5639,g
36.7372,16.5615,g
24.8354,15.3356,g
74.2393,23.5248,g
44.3541,21.8288,g
24.7242,7.6865,g
74.1171,36.349,g
88.7648,26.6888,g
54.3882,21.5084,h
42.3467,13.5697,h
18.1069,10.398,g
40.5065,24.3183,h
20.443,11.814,g
32.7696,24.7071,g
134.9242,78.9657,h
61.7465,22.0771,g
44.5449,24.7786,g
102.24,60.6173,g
40.9586,17.5945,g
64.9547,16.9587,g
26.4178,16.2443,g
32.3768,12.0859,g
21.9208,16.679,g
31.546,20.8928,g
59.817,14.838,g
87.8596,25.2067,g
60.2849,25.111,g
26.5806,12.0576,g
82.4303,35.3798,g
13.3386,10.3061,g
77.0229,25.0324,g
84.7165,45.4775,h
20.353,16.9312,h
54.1366,18.219,g
60.6592,11.2519,g
21.8031,9.7761,g
54.0131,16.1275,h
58.9884,29.6335,g
29.5469,19.0651,g
102.576,33.5664,g
54.6166,26.2752,g
18.1938,15.1087,g
20.6036,8.0127,h
48.2773,35.2634,g
39.0911,5.8071,h
23.8915,12.8584,g
75.6427,28.926,h
21.2664,15.6519,g
75.3265,25.881,g
20.0489,9.2926,g
70.9683,9.6807,g
26.175,19.6693,g
35.4276,17.8214,g
78.9677,26.7325,g
19.3124,9.6364,h
19.0295,9.3176,h
81.5522,17.7917,h
91.4673,26.3839,h
35.7929,16.2839,g
27.625,9.4464,h
70.2768,24.5132,g
42.2218,16.7086,g
46.1616,18.1845,g
64.3547,28.4437,g
16.7904,11.2518,g
61.2167,21.0987,g
77.2826,31.1825,h
24.6211,0.6134,h
227.879,119.071,h
32.3176,12.9147,g
27.7011,16.692,h
75.596,13.0069,g
79.4527,34.5756,g
32.2851,20.7487,g
251.6331,29.8342,h
58.1256,28.6943,g
25.5196,12.04,g
